timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952667073,1596,/getATLData-30,200,OK,ATL Chart 1-4,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1553,0,0
1656952668504,182,/getATLData-29,204,No Content,ATL Chart 1-20,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952666959,1789,/getATLData-30,200,OK,ATL Chart 1-3,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1745,0,0
1656952668604,178,/getATLData-29,204,No Content,ATL Chart 1-21,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952668704,174,/getATLData-29,204,No Content,ATL Chart 1-22,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952666857,2036,/getATLData-30,200,OK,ATL Chart 1-2,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1993,0,0
1656952668802,170,/getATLData-29,204,No Content,ATL Chart 1-23,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952666794,2218,/getATLData-30,200,OK,ATL Chart 1-1,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2173,0,0
1656952667184,1865,/getATLData-30,200,OK,ATL Chart 1-5,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1822,0,0
1656952668904,165,/getATLData-29,204,No Content,ATL Chart 1-24,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952667360,1775,/getATLData-30,200,OK,ATL Chart 1-7,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1732,0,0
1656952669003,179,/getATLData-29,204,No Content,ATL Chart 1-25,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,123
1656952667473,1782,/getATLData-30,200,OK,ATL Chart 1-8,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1739,0,0
1656952669103,174,/getATLData-29,204,No Content,ATL Chart 1-26,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952667265,2049,/getATLData-30,200,OK,ATL Chart 1-6,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2005,0,0
1656952667666,1683,/getATLData-30,200,OK,ATL Chart 1-10,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1636,0,0
1656952669202,183,/getATLData-29,204,No Content,ATL Chart 1-27,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952667569,1836,/getATLData-30,200,OK,ATL Chart 1-9,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1793,0,0
1656952667966,1514,/getATLData-30,200,OK,ATL Chart 1-12,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1470,0,0
1656952669304,177,/getATLData-29,204,No Content,ATL Chart 1-28,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952669403,172,/getATLData-29,204,No Content,ATL Chart 1-29,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952669504,179,/getATLData-29,204,No Content,ATL Chart 1-30,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952669603,190,/getATLData-29,204,No Content,ATL Chart 1-31,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,120
1656952668275,1559,/getATLData-30,200,OK,ATL Chart 1-15,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1516,0,0
1656952669702,163,/getATLData-29,204,No Content,ATL Chart 1-32,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952667978,1899,/getATLData-30,200,OK,ATL Chart 1-13,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1856,0,0
1656952667768,2129,/getATLData-30,200,OK,ATL Chart 1-11,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2086,0,0
1656952669802,258,/getATLData-29,204,No Content,ATL Chart 1-33,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952669903,167,/getATLData-29,204,No Content,ATL Chart 1-34,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952670005,164,/getATLData-29,204,No Content,ATL Chart 1-35,text,true,,518,166,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952670103,167,/getATLData-29,204,No Content,ATL Chart 1-36,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952670205,178,/getATLData-29,204,No Content,ATL Chart 1-37,text,true,,518,166,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,116
1656952670304,176,/getATLData-29,204,No Content,ATL Chart 1-38,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952668972,1552,/getATLData-30,200,OK,ATL Chart 1-23,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1505,0,0
1656952670404,174,/getATLData-29,204,No Content,ATL Chart 1-39,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656952668686,1923,/getATLData-30,200,OK,ATL Chart 1-20,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1879,0,0
1656952670603,157,/getATLData-29,204,No Content,ATL Chart 1-41,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952670505,268,/getATLData-29,204,No Content,ATL Chart 1-40,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952670705,153,/getATLData-29,204,No Content,ATL Chart 1-42,text,true,,518,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952670805,166,/getATLData-29,204,No Content,ATL Chart 1-43,text,true,,518,166,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952670904,154,/getATLData-29,204,No Content,ATL Chart 1-44,text,true,,518,166,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952669277,1814,/getATLData-30,200,OK,ATL Chart 1-26,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1769,0,0
1656952671004,167,/getATLData-29,204,No Content,ATL Chart 1-45,text,true,,518,166,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952671106,163,/getATLData-29,204,No Content,ATL Chart 1-46,text,true,,518,166,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952671202,175,/getATLData-29,204,No Content,ATL Chart 1-47,text,true,,518,166,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,122
1656952671305,155,/getATLData-29,204,No Content,ATL Chart 1-48,text,true,,518,166,32,32,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952671406,253,/getATLData-29,204,No Content,ATL Chart 1-49,text,true,,518,166,34,34,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952671505,169,/getATLData-29,204,No Content,ATL Chart 1-50,text,true,,518,166,34,34,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952669793,1963,/getATLData-30,200,OK,ATL Chart 1-31,text,true,,20618,1417,35,35,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1920,0,0
1656952670169,1590,/getATLData-30,200,OK,ATL Chart 1-35,text,true,,20618,1417,34,34,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1546,0,0
1656952671604,157,/getATLData-29,204,No Content,ATL Chart 1-51,text,true,,518,166,33,33,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952671706,166,/getATLData-29,204,No Content,ATL Chart 1-52,text,true,,518,166,34,34,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952671805,179,/getATLData-29,204,No Content,ATL Chart 1-53,text,true,,518,166,35,35,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,113
1656952671906,165,/getATLData-29,204,No Content,ATL Chart 1-54,text,true,,518,166,36,36,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952670480,1647,/getATLData-30,200,OK,ATL Chart 1-38,text,true,,20618,1417,37,37,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1602,0,0
1656952672004,154,/getATLData-29,204,No Content,ATL Chart 1-55,text,true,,518,166,36,36,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952672102,173,/getATLData-29,204,No Content,ATL Chart 1-56,text,true,,518,166,37,37,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952670761,1565,/getATLData-30,200,OK,ATL Chart 1-41,text,true,,20618,1417,38,38,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1522,0,0
1656952672203,159,/getATLData-29,204,No Content,ATL Chart 1-57,text,true,,518,166,37,37,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952670971,1421,/getATLData-30,200,OK,ATL Chart 1-43,text,true,,20618,1417,37,37,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1378,0,0
1656952672304,267,/getATLData-29,204,No Content,ATL Chart 1-58,text,true,,518,166,38,38,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952672404,263,/getATLData-29,204,No Content,ATL Chart 1-59,text,true,,518,166,39,39,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952672505,181,/getATLData-29,204,No Content,ATL Chart 1-60,text,true,,518,166,39,39,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952670858,1829,/getATLData-30,200,OK,ATL Chart 1-42,text,true,,20618,1417,39,39,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1785,0,0
1656952671059,1681,/getATLData-30,200,OK,ATL Chart 1-44,text,true,,20618,1417,39,39,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1637,0,0
1656952672605,170,/getATLData-29,204,No Content,ATL Chart 1-61,text,true,,518,166,38,38,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952672705,185,/getATLData-29,204,No Content,ATL Chart 1-62,text,true,,518,166,39,39,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,122
1656952668090,4868,/getATLData-30,200,OK,ATL Chart 1-14,text,true,,20618,1417,40,40,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4822,0,0
1656952672805,183,/getATLData-29,204,No Content,ATL Chart 1-63,text,true,,518,166,39,39,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,121
1656952672905,165,/getATLData-29,204,No Content,ATL Chart 1-64,text,true,,518,166,40,40,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952671460,1622,/getATLData-30,200,OK,ATL Chart 1-48,text,true,,20618,1417,40,40,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1579,0,0
1656952671377,1709,/getATLData-30,200,OK,ATL Chart 1-47,text,true,,20618,1417,39,39,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1664,0,0
1656952673005,167,/getATLData-29,204,No Content,ATL Chart 1-65,text,true,,518,166,39,39,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952673105,169,/getATLData-29,204,No Content,ATL Chart 1-66,text,true,,518,166,40,40,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952673203,166,/getATLData-29,204,No Content,ATL Chart 1-67,text,true,,518,166,41,41,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952671674,1737,/getATLData-30,200,OK,ATL Chart 1-50,text,true,,20618,1417,42,42,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1689,0,0
1656952671761,1704,/getATLData-30,200,OK,ATL Chart 1-51,text,true,,20618,1417,41,41,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1642,0,0
1656952673304,161,/getATLData-29,204,No Content,ATL Chart 1-68,text,true,,518,166,41,41,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952673404,185,/getATLData-29,204,No Content,ATL Chart 1-69,text,true,,518,166,41,41,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,124
1656952673506,177,/getATLData-29,204,No Content,ATL Chart 1-70,text,true,,518,166,42,42,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952673606,171,/getATLData-29,204,No Content,ATL Chart 1-71,text,true,,518,166,43,43,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952673704,159,/getATLData-29,204,No Content,ATL Chart 1-72,text,true,,518,166,44,44,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952672072,1792,/getATLData-30,200,OK,ATL Chart 1-54,text,true,,20618,1417,44,44,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1749,0,0
1656952672362,1536,/getATLData-30,200,OK,ATL Chart 1-57,text,true,,20618,1417,43,43,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1486,0,0
1656952673805,173,/getATLData-29,204,No Content,ATL Chart 1-73,text,true,,518,166,43,43,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952673908,250,/getATLData-29,204,No Content,ATL Chart 1-74,text,true,,518,166,45,45,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952674011,188,/getATLData-29,204,No Content,ATL Chart 1-75,text,true,,518,166,45,45,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,123
1656952672668,1597,/getATLData-30,200,OK,ATL Chart 1-59,text,true,,20618,1417,46,46,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1552,0,0
1656952674104,170,/getATLData-29,204,No Content,ATL Chart 1-76,text,true,,518,166,45,45,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952674205,169,/getATLData-29,204,No Content,ATL Chart 1-77,text,true,,518,166,46,46,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952674306,169,/getATLData-29,204,No Content,ATL Chart 1-78,text,true,,518,166,47,47,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952674405,168,/getATLData-29,204,No Content,ATL Chart 1-79,text,true,,518,166,48,48,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952672686,1974,/getATLData-30,200,OK,ATL Chart 1-60,text,true,,20618,1417,49,49,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1929,0,0
1656952674506,162,/getATLData-29,204,No Content,ATL Chart 1-80,text,true,,518,166,48,48,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952674608,162,/getATLData-29,204,No Content,ATL Chart 1-81,text,true,,518,166,49,49,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952674708,158,/getATLData-29,204,No Content,ATL Chart 1-82,text,true,,518,166,50,50,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952674805,157,/getATLData-29,204,No Content,ATL Chart 1-83,text,true,,518,166,51,51,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952673370,1628,/getATLData-30,200,OK,ATL Chart 1-67,text,true,,20618,1417,51,51,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1584,0,0
1656952668289,6762,/getATLData-30,200,OK,ATL Chart 1-16,text,true,,20618,1417,51,51,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,6719,0,0
1656952674905,165,/getATLData-29,204,No Content,ATL Chart 1-84,text,true,,518,166,50,50,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,112
1656952675006,163,/getATLData-29,204,No Content,ATL Chart 1-85,text,true,,518,166,51,51,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952668395,6859,/getATLData-30,200,OK,ATL Chart 1-17,text,true,,20618,1417,52,52,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,6816,0,0
1656952675106,164,/getATLData-29,204,No Content,ATL Chart 1-86,text,true,,518,166,51,51,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952673777,1539,/getATLData-30,200,OK,ATL Chart 1-71,text,true,,20618,1417,52,52,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1494,0,0
1656952675207,161,/getATLData-29,204,No Content,ATL Chart 1-87,text,true,,518,166,51,51,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952673863,1667,/getATLData-30,200,OK,ATL Chart 1-72,text,true,,20618,1417,53,53,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1623,0,0
1656952675306,256,/getATLData-29,204,No Content,ATL Chart 1-88,text,true,,518,166,52,52,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952675406,168,/getATLData-29,204,No Content,ATL Chart 1-89,text,true,,518,166,52,52,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952675506,250,/getATLData-29,204,No Content,ATL Chart 1-90,text,true,,518,166,54,54,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952675605,173,/getATLData-29,204,No Content,ATL Chart 1-91,text,true,,518,166,54,54,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952675708,173,/getATLData-29,204,No Content,ATL Chart 1-92,text,true,,518,166,55,55,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952675804,166,/getATLData-29,204,No Content,ATL Chart 1-93,text,true,,518,166,56,56,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952675901,173,/getATLData-29,204,No Content,ATL Chart 1-94,text,true,,518,166,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952668564,7544,/getATLData-30,200,OK,ATL Chart 1-19,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,7495,0,0
1656952674274,1887,/getATLData-30,200,OK,ATL Chart 1-76,text,true,,20618,1417,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1844,0,0
1656952676004,167,/getATLData-29,204,No Content,ATL Chart 1-95,text,true,,518,166,56,56,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952676104,170,/getATLData-29,204,No Content,ATL Chart 1-96,text,true,,518,166,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952676204,171,/getATLData-29,204,No Content,ATL Chart 1-97,text,true,,518,166,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952674573,1814,/getATLData-30,200,OK,ATL Chart 1-79,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1771,0,0
1656952676304,164,/getATLData-29,204,No Content,ATL Chart 1-98,text,true,,518,166,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952675070,1456,/getATLData-30,200,OK,ATL Chart 1-84,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1410,0,0
1656952674962,1564,/getATLData-30,200,OK,ATL Chart 1-83,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1518,0,0
1656952668782,7787,/getATLData-30,200,OK,ATL Chart 1-21,text,true,,20618,1417,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,7743,0,0
1656952676404,173,/getATLData-29,204,No Content,ATL Chart 1-99,text,true,,518,166,56,56,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952668498,8128,/getATLData-30,200,OK,ATL Chart 1-18,text,true,,20618,1417,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,8076,0,0
1656952676504,170,/getATLData-29,204,No Content,ATL Chart 1-100,text,true,,518,166,56,56,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952674866,1871,/getATLData-30,200,OK,ATL Chart 1-82,text,true,,20618,1417,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1819,0,0
1656952676604,165,/getATLData-29,204,No Content,ATL Chart 1-101,text,true,,518,166,56,56,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952676707,171,/getATLData-29,204,No Content,ATL Chart 1-102,text,true,,518,166,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952675368,1566,/getATLData-30,200,OK,ATL Chart 1-87,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1523,0,0
1656952676802,175,/getATLData-29,204,No Content,ATL Chart 1-103,text,true,,518,166,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952676902,167,/getATLData-29,204,No Content,ATL Chart 1-104,text,true,,518,166,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952675574,1558,/getATLData-30,200,OK,ATL Chart 1-89,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1511,0,0
1656952677004,156,/getATLData-29,204,No Content,ATL Chart 1-105,text,true,,518,166,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952675271,1907,/getATLData-30,200,OK,ATL Chart 1-86,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1862,0,0
1656952677104,175,/getATLData-29,204,No Content,ATL Chart 1-106,text,true,,518,166,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952675562,1797,/getATLData-30,200,OK,ATL Chart 1-88,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1735,0,0
1656952675881,1569,/getATLData-30,200,OK,ATL Chart 1-92,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1522,0,0
1656952677204,353,/getATLData-29,204,No Content,ATL Chart 1-107,text,true,,522,166,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952677309,261,/getATLData-29,204,No Content,ATL Chart 1-108,text,true,,518,166,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952677404,167,/getATLData-29,204,No Content,ATL Chart 1-109,text,true,,518,166,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952677505,180,/getATLData-29,204,No Content,ATL Chart 1-110,text,true,,518,166,60,60,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952677606,167,/getATLData-29,204,No Content,ATL Chart 1-111,text,true,,518,166,61,61,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952676376,1475,/getATLData-30,200,OK,ATL Chart 1-97,text,true,,20618,1417,62,62,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1427,0,0
1656952677710,156,/getATLData-29,204,No Content,ATL Chart 1-112,text,true,,518,166,61,61,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
