timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952669793,1963,/getATLData-30,200,OK,ATL Chart 1-31,text,true,,20618,1417,35,35,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1920,0,0
1656952670169,1590,/getATLData-30,200,OK,ATL Chart 1-35,text,true,,20618,1417,34,34,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1546,0,0
1656952670480,1647,/getATLData-30,200,OK,ATL Chart 1-38,text,true,,20618,1417,37,37,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1602,0,0
1656952670761,1565,/getATLData-30,200,OK,ATL Chart 1-41,text,true,,20618,1417,38,38,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1522,0,0
1656952670971,1421,/getATLData-30,200,OK,ATL Chart 1-43,text,true,,20618,1417,37,37,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1378,0,0
1656952670858,1829,/getATLData-30,200,OK,ATL Chart 1-42,text,true,,20618,1417,39,39,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1785,0,0
1656952671059,1681,/getATLData-30,200,OK,ATL Chart 1-44,text,true,,20618,1417,39,39,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1637,0,0
1656952668090,4868,/getATLData-30,200,OK,ATL Chart 1-14,text,true,,20618,1417,40,40,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4822,0,0
1656952671460,1622,/getATLData-30,200,OK,ATL Chart 1-48,text,true,,20618,1417,40,40,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1579,0,0
1656952671377,1709,/getATLData-30,200,OK,ATL Chart 1-47,text,true,,20618,1417,39,39,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1664,0,0
1656952671674,1737,/getATLData-30,200,OK,ATL Chart 1-50,text,true,,20618,1417,42,42,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1689,0,0
1656952671761,1704,/getATLData-30,200,OK,ATL Chart 1-51,text,true,,20618,1417,41,41,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1642,0,0
1656952672072,1792,/getATLData-30,200,OK,ATL Chart 1-54,text,true,,20618,1417,44,44,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1749,0,0
1656952672362,1536,/getATLData-30,200,OK,ATL Chart 1-57,text,true,,20618,1417,43,43,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1486,0,0
1656952672668,1597,/getATLData-30,200,OK,ATL Chart 1-59,text,true,,20618,1417,46,46,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1552,0,0
1656952672686,1974,/getATLData-30,200,OK,ATL Chart 1-60,text,true,,20618,1417,49,49,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1929,0,0
1656952673370,1628,/getATLData-30,200,OK,ATL Chart 1-67,text,true,,20618,1417,51,51,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1584,0,0
1656952668289,6762,/getATLData-30,200,OK,ATL Chart 1-16,text,true,,20618,1417,51,51,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,6719,0,0
1656952668395,6859,/getATLData-30,200,OK,ATL Chart 1-17,text,true,,20618,1417,52,52,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,6816,0,0
1656952673777,1539,/getATLData-30,200,OK,ATL Chart 1-71,text,true,,20618,1417,52,52,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1494,0,0
1656952673863,1667,/getATLData-30,200,OK,ATL Chart 1-72,text,true,,20618,1417,53,53,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1623,0,0
1656952668564,7544,/getATLData-30,200,OK,ATL Chart 1-19,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,7495,0,0
1656952674274,1887,/getATLData-30,200,OK,ATL Chart 1-76,text,true,,20618,1417,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1844,0,0
1656952674573,1814,/getATLData-30,200,OK,ATL Chart 1-79,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1771,0,0
1656952675070,1456,/getATLData-30,200,OK,ATL Chart 1-84,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1410,0,0
1656952674962,1564,/getATLData-30,200,OK,ATL Chart 1-83,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1518,0,0
1656952668782,7787,/getATLData-30,200,OK,ATL Chart 1-21,text,true,,20618,1417,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,7743,0,0
1656952668498,8128,/getATLData-30,200,OK,ATL Chart 1-18,text,true,,20618,1417,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,8076,0,0
1656952674866,1871,/getATLData-30,200,OK,ATL Chart 1-82,text,true,,20618,1417,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1819,0,0
1656952675368,1566,/getATLData-30,200,OK,ATL Chart 1-87,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1523,0,0
1656952675574,1558,/getATLData-30,200,OK,ATL Chart 1-89,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1511,0,0
1656952675271,1907,/getATLData-30,200,OK,ATL Chart 1-86,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1862,0,0
1656952675562,1797,/getATLData-30,200,OK,ATL Chart 1-88,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1735,0,0
1656952675881,1569,/getATLData-30,200,OK,ATL Chart 1-92,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1522,0,0
1656952676376,1475,/getATLData-30,200,OK,ATL Chart 1-97,text,true,,20618,1417,62,62,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1427,0,0
1656952676074,1908,/getATLData-30,200,OK,ATL Chart 1-94,text,true,,20618,1417,62,62,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1864,0,0
1656952676468,1630,/getATLData-30,200,OK,ATL Chart 1-98,text,true,,20618,1417,62,62,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1587,0,0
1656952676674,1650,/getATLData-30,200,OK,ATL Chart 1-100,text,true,,20618,1417,64,64,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1606,0,0
1656952668878,9872,/getATLData-30,200,OK,ATL Chart 1-22,text,true,,20618,1417,67,67,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,9823,0,0
1656952677160,1748,/getATLData-30,200,OK,ATL Chart 1-105,text,true,,20618,1417,68,68,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1705,0,0
1656952677279,1835,/getATLData-30,200,OK,ATL Chart 1-106,text,true,,20618,1417,68,68,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1788,0,0
1656952677773,1572,/getATLData-30,200,OK,ATL Chart 1-111,text,true,,20618,1417,70,70,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1529,0,0
1656952677968,1949,/getATLData-30,200,OK,ATL Chart 1-113,text,true,,20618,1417,74,74,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1905,0,0
1656952678061,1991,/getATLData-30,200,OK,ATL Chart 1-114,text,true,,20618,1417,75,75,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1947,0,0
1656952678291,1815,/getATLData-30,200,OK,ATL Chart 1-116,text,true,,20618,1417,75,75,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1772,0,0
1656952679008,1420,/getATLData-30,200,OK,ATL Chart 1-123,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1375,0,0
1656952678877,1663,/getATLData-30,200,OK,ATL Chart 1-122,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1616,0,0
1656952679103,1563,/getATLData-30,200,OK,ATL Chart 1-124,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1520,0,0
1656952679306,1613,/getATLData-30,200,OK,ATL Chart 1-126,text,true,,20618,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1566,0,0
1656952669481,11585,/getATLData-30,200,OK,ATL Chart 1-28,text,true,,20618,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,11542,0,0
1656952679188,1930,/getATLData-30,200,OK,ATL Chart 1-125,text,true,,20618,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1887,0,0
1656952679370,1928,/getATLData-30,200,OK,ATL Chart 1-127,text,true,,20618,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1885,0,0
1656952679473,1877,/getATLData-30,200,OK,ATL Chart 1-128,text,true,,20618,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1834,0,0
1656952679666,1797,/getATLData-30,200,OK,ATL Chart 1-130,text,true,,20618,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1754,0,0
1656952679886,1585,/getATLData-30,200,OK,ATL Chart 1-132,text,true,,20618,1417,78,78,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1538,0,0
1656952669069,12434,/getATLData-30,200,OK,ATL Chart 1-24,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,12391,0,0
1656952679557,2022,/getATLData-30,200,OK,ATL Chart 1-129,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1978,0,0
1656952680092,1544,/getATLData-30,200,OK,ATL Chart 1-134,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1499,0,0
1656952679969,1769,/getATLData-30,200,OK,ATL Chart 1-133,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1717,0,0
1656952679759,2026,/getATLData-30,200,OK,ATL Chart 1-131,text,true,,20618,1417,76,76,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1979,0,0
1656952680371,1571,/getATLData-30,200,OK,ATL Chart 1-137,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1522,0,0
1656952680184,1898,/getATLData-30,200,OK,ATL Chart 1-135,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1854,0,0
1656952680473,1705,/getATLData-30,200,OK,ATL Chart 1-138,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1661,0,0
1656952669683,12657,/getATLData-30,200,OK,ATL Chart 1-30,text,true,,20618,1417,78,78,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,12610,0,0
1656952669182,13173,/getATLData-30,200,OK,ATL Chart 1-25,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,13129,0,0
1656952680768,1616,/getATLData-30,200,OK,ATL Chart 1-141,text,true,,20618,1417,76,76,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1572,0,0
1656952678471,4299,/getATLData-30,200,OK,ATL Chart 1-118,text,true,,20622,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4240,0,0
1656952681166,1648,/getATLData-30,200,OK,ATL Chart 1-145,text,true,,20618,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1600,0,0
1656952680863,2005,/getATLData-30,200,OK,ATL Chart 1-142,text,true,,20618,1417,78,78,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1960,0,0
1656952670070,12900,/getATLData-30,200,OK,ATL Chart 1-34,text,true,,20618,1417,78,78,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,12857,0,0
1656952680973,2008,/getATLData-30,200,OK,ATL Chart 1-143,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1965,0,0
1656952669575,13461,/getATLData-30,200,OK,ATL Chart 1-29,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,13417,0,0
1656952669385,13667,/getATLData-30,200,OK,ATL Chart 1-27,text,true,,20618,1417,76,76,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,13624,0,0
1656952680973,2120,/getATLData-30,200,OK,ATL Chart 1-121,text,true,,20618,1417,75,75,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2076,0,0
1656952681070,2049,/getATLData-30,200,OK,ATL Chart 1-144,text,true,,20618,1417,75,75,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2000,0,0
1656952681658,1513,/getATLData-30,200,OK,ATL Chart 1-150,text,true,,20618,1417,74,74,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1470,0,0
1656952680973,2289,/getATLData-30,200,OK,ATL Chart 1-119,text,true,,20618,1417,74,74,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2242,0,0
1656952669865,13462,/getATLData-30,200,OK,ATL Chart 1-32,text,true,,20618,1417,74,74,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,13418,0,0
1656952681971,1460,/getATLData-30,200,OK,ATL Chart 1-153,text,true,,20618,1417,74,74,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1416,0,0
1656952670060,13468,/getATLData-30,200,OK,ATL Chart 1-33,text,true,,20618,1417,74,74,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,13425,0,0
1656952680970,2601,/getATLData-30,200,OK,ATL Chart 1-120,text,true,,20618,1417,73,73,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2558,0,0
1656952682219,1635,/getATLData-30,200,OK,ATL Chart 1-155,text,true,,20618,1417,75,75,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1592,0,0
1656952682478,1465,/getATLData-30,200,OK,ATL Chart 1-158,text,true,,20618,1417,75,75,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1421,0,0
1656952682269,2278,/getATLData-30,200,OK,ATL Chart 1-156,text,true,,20618,1417,80,80,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2228,0,0
1656952682067,2509,/getATLData-30,200,OK,ATL Chart 1-154,text,true,,20618,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2465,0,0
1656952682365,2323,/getATLData-30,200,OK,ATL Chart 1-157,text,true,,20618,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2272,0,0
1656952682639,2161,/getATLData-30,200,OK,ATL Chart 1-159,text,true,,20618,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2117,0,0
1656952683369,1445,/getATLData-30,200,OK,ATL Chart 1-167,text,true,,20618,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1400,0,0
1656952682881,1933,/getATLData-30,200,OK,ATL Chart 1-162,text,true,,20618,1417,79,79,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1888,0,0
1656952682971,1914,/getATLData-30,200,OK,ATL Chart 1-163,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1871,0,0
1656952682529,2386,/getATLData-30,200,OK,ATL Chart 1-136,text,true,,20618,1417,77,77,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2337,0,0
1656952682783,2191,/getATLData-30,200,OK,ATL Chart 1-161,text,true,,20618,1417,76,76,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2147,0,0
1656952683552,1514,/getATLData-30,200,OK,ATL Chart 1-146,text,true,,20618,1417,76,76,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1471,0,0
1656952683176,1999,/getATLData-30,200,OK,ATL Chart 1-165,text,true,,20618,1417,76,76,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1956,0,0
1656952682532,2658,/getATLData-30,200,OK,ATL Chart 1-140,text,true,,20618,1417,75,75,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2612,0,0
1656952680657,4541,/getATLData-30,200,OK,ATL Chart 1-139,text,true,,20622,1417,74,74,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4497,0,0
1656952682720,2486,/getATLData-30,200,OK,ATL Chart 1-160,text,true,,20618,1417,74,74,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2443,0,0
1656952683070,2167,/getATLData-30,200,OK,ATL Chart 1-164,text,true,,20618,1417,73,73,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2123,0,0
1656952683492,1837,/getATLData-30,200,OK,ATL Chart 1-168,text,true,,20618,1417,73,73,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1794,0,0
1656952683275,2227,/getATLData-30,200,OK,ATL Chart 1-166,text,true,,20618,1417,73,73,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2184,0,0
1656952683762,1798,/getATLData-30,200,OK,ATL Chart 1-170,text,true,,20618,1417,73,73,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1754,0,0
1656952670270,15302,/getATLData-30,200,OK,ATL Chart 1-36,text,true,,20618,1417,72,72,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15258,0,0
1656952683774,1842,/getATLData-30,200,OK,ATL Chart 1-171,text,true,,20618,1417,72,72,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1798,0,0
1656952683557,2083,/getATLData-30,200,OK,ATL Chart 1-149,text,true,,20618,1417,71,71,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2039,0,0
1656952684166,1640,/getATLData-30,200,OK,ATL Chart 1-175,text,true,,20618,1417,72,72,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1596,0,0
1656952670774,15068,/getATLData-30,200,OK,ATL Chart 1-40,text,true,,20618,1417,71,71,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15021,0,0
1656952683556,2285,/getATLData-30,200,OK,ATL Chart 1-152,text,true,,20618,1417,71,71,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2234,0,0
1656952683556,2314,/getATLData-30,200,OK,ATL Chart 1-151,text,true,,20618,1417,69,69,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2271,0,0
1656952670578,15301,/getATLData-30,200,OK,ATL Chart 1-39,text,true,,20618,1417,68,68,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15256,0,0
1656952683641,2249,/getATLData-30,200,OK,ATL Chart 1-148,text,true,,20618,1417,67,67,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2204,0,0
1656952684065,1898,/getATLData-30,200,OK,ATL Chart 1-174,text,true,,20618,1417,67,67,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1855,0,0
1656952683640,2363,/getATLData-30,200,OK,ATL Chart 1-147,text,true,,20618,1417,66,66,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2320,0,0
1656952683870,2255,/getATLData-30,200,OK,ATL Chart 1-172,text,true,,20618,1417,67,67,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2210,0,0
1656952683589,2707,/getATLData-30,200,OK,ATL Chart 1-169,text,true,,20618,1417,67,67,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2665,0,0
1656952684380,2011,/getATLData-30,200,OK,ATL Chart 1-177,text,true,,20618,1417,67,67,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1968,0,0
1656952684493,1961,/getATLData-30,200,OK,ATL Chart 1-178,text,true,,20618,1417,67,67,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1919,0,0
1656952683962,2494,/getATLData-30,200,OK,ATL Chart 1-173,text,true,,20618,1417,66,66,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2450,0,0
1656952684785,1768,/getATLData-30,200,OK,ATL Chart 1-176,text,true,,20618,1417,66,66,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1707,0,0
1656952684982,1624,/getATLData-30,200,OK,ATL Chart 1-183,text,true,,20618,1417,65,65,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1581,0,0
1656952684829,1798,/getATLData-30,200,OK,ATL Chart 1-181,text,true,,20618,1417,65,65,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1754,0,0
1656952672275,14361,/getATLData-30,200,OK,ATL Chart 1-56,text,true,,20618,1417,64,64,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14318,0,0
1656952685269,1492,/getATLData-30,200,OK,ATL Chart 1-186,text,true,,20618,1417,64,64,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1448,0,0
1656952684675,2125,/getATLData-30,200,OK,ATL Chart 1-180,text,true,,20618,1417,63,63,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2082,0,0
1656952684573,2252,/getATLData-30,200,OK,ATL Chart 1-179,text,true,,20618,1417,63,63,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2209,0,0
1656952685169,1739,/getATLData-30,200,OK,ATL Chart 1-185,text,true,,20618,1417,63,63,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1695,0,0
1656952685075,1904,/getATLData-30,200,OK,ATL Chart 1-184,text,true,,20618,1417,62,62,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1860,0,0
1656952670383,16641,/getATLData-30,200,OK,ATL Chart 1-37,text,true,,20618,1417,62,62,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,16598,0,0
1656952684866,2231,/getATLData-30,200,OK,ATL Chart 1-182,text,true,,20618,1417,61,61,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2187,0,0
1656952685666,1778,/getATLData-30,200,OK,ATL Chart 1-189,text,true,,20618,1417,64,64,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1735,0,0
1656952685771,1770,/getATLData-30,200,OK,ATL Chart 1-191,text,true,,20618,1417,64,64,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1726,0,0
1656952685860,1738,/getATLData-30,200,OK,ATL Chart 1-192,text,true,,20618,1417,63,63,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1695,0,0
1656952686162,1548,/getATLData-30,200,OK,ATL Chart 1-195,text,true,,20618,1417,64,64,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1505,0,0
1656952686128,1621,/getATLData-30,200,OK,ATL Chart 1-190,text,true,,20618,1417,63,63,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1577,0,0
1656952685961,1820,/getATLData-30,200,OK,ATL Chart 1-193,text,true,,20618,1417,62,62,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1774,0,0
1656952686128,1677,/getATLData-30,200,OK,ATL Chart 1-194,text,true,,20618,1417,61,61,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1633,0,0
1656952685472,2362,/getATLData-30,200,OK,ATL Chart 1-188,text,true,,20618,1417,61,61,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2319,0,0
1656952685360,2554,/getATLData-30,200,OK,ATL Chart 1-187,text,true,,20618,1417,61,61,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2509,0,0
1656952686364,1562,/getATLData-30,200,OK,ATL Chart 1-197,text,true,,20618,1417,60,60,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1518,0,0
1656952686564,1493,/getATLData-30,200,OK,ATL Chart 1-199,text,true,,20618,1417,60,60,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1451,0,0
1656952686471,1622,/getATLData-30,200,OK,ATL Chart 1-198,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1579,0,0
1656952686262,1909,/getATLData-30,200,OK,ATL Chart 1-196,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1866,0,0
1656952686781,1446,/getATLData-30,200,OK,ATL Chart 1-201,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1403,0,0
1656952671984,16392,/getATLData-30,200,OK,ATL Chart 1-53,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,16348,0,0
