timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953360257,154,/getAGPTData-32,200,OK,GTP Chart 1-16,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,154,0,0
1656953360296,159,/getAGPTData-31,204,No Content,GTP Chart 1-18,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953360350,136,/getAGPTData-32,200,OK,GTP Chart 1-17,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953360396,158,/getAGPTData-31,204,No Content,GTP Chart 1-19,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953360455,121,/getAGPTData-32,200,OK,GTP Chart 1-18,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953360495,157,/getAGPTData-31,204,No Content,GTP Chart 1-20,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953360554,179,/getAGPTData-32,200,OK,GTP Chart 1-19,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,179,0,0
1656953360598,157,/getAGPTData-31,204,No Content,GTP Chart 1-21,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953360652,149,/getAGPTData-32,200,OK,GTP Chart 1-20,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,149,0,0
1656953360696,161,/getAGPTData-31,204,No Content,GTP Chart 1-22,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953360755,145,/getAGPTData-32,200,OK,GTP Chart 1-21,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,145,0,0
1656953360796,161,/getAGPTData-31,204,No Content,GTP Chart 1-23,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953360857,162,/getAGPTData-32,200,OK,GTP Chart 1-22,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,162,0,0
1656953360896,161,/getAGPTData-31,204,No Content,GTP Chart 1-24,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953360957,163,/getAGPTData-32,200,OK,GTP Chart 1-23,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,163,0,0
1656953360996,158,/getAGPTData-31,204,No Content,GTP Chart 1-25,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953361057,135,/getAGPTData-32,200,OK,GTP Chart 1-24,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953361095,158,/getAGPTData-31,204,No Content,GTP Chart 1-26,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953361154,155,/getAGPTData-32,200,OK,GTP Chart 1-25,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,155,0,0
1656953361195,156,/getAGPTData-31,204,No Content,GTP Chart 1-27,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953361253,143,/getAGPTData-32,200,OK,GTP Chart 1-26,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953361296,159,/getAGPTData-31,204,No Content,GTP Chart 1-28,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953361351,138,/getAGPTData-32,200,OK,GTP Chart 1-27,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,138,0,0
1656953361396,156,/getAGPTData-31,204,No Content,GTP Chart 1-29,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953361455,123,/getAGPTData-32,200,OK,GTP Chart 1-28,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953361497,155,/getAGPTData-31,204,No Content,GTP Chart 1-30,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953361552,157,/getAGPTData-32,200,OK,GTP Chart 1-29,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,157,0,0
1656953361596,173,/getAGPTData-31,204,No Content,GTP Chart 1-31,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953361652,135,/getAGPTData-32,200,OK,GTP Chart 1-30,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953361697,185,/getAGPTData-31,204,No Content,GTP Chart 1-32,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,131
1656953361770,159,/getAGPTData-32,200,OK,GTP Chart 1-31,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,159,0,0
1656953361797,165,/getAGPTData-31,204,No Content,GTP Chart 1-33,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953361882,134,/getAGPTData-32,200,OK,GTP Chart 1-32,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953361896,166,/getAGPTData-31,204,No Content,GTP Chart 1-34,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953361962,153,/getAGPTData-32,200,OK,GTP Chart 1-33,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,153,0,0
1656953361997,166,/getAGPTData-31,204,No Content,GTP Chart 1-35,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953362063,123,/getAGPTData-32,200,OK,GTP Chart 1-34,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953362096,160,/getAGPTData-31,204,No Content,GTP Chart 1-36,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953362164,131,/getAGPTData-32,200,OK,GTP Chart 1-35,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953362199,165,/getAGPTData-31,204,No Content,GTP Chart 1-37,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953362256,122,/getAGPTData-32,200,OK,GTP Chart 1-36,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953362297,157,/getAGPTData-31,204,No Content,GTP Chart 1-38,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953362364,185,/getAGPTData-32,200,OK,GTP Chart 1-37,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,185,0,0
1656953362397,158,/getAGPTData-31,204,No Content,GTP Chart 1-39,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953362454,145,/getAGPTData-32,200,OK,GTP Chart 1-38,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,145,0,0
1656953362497,161,/getAGPTData-31,204,No Content,GTP Chart 1-40,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953362556,121,/getAGPTData-32,200,OK,GTP Chart 1-39,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953362595,156,/getAGPTData-31,204,No Content,GTP Chart 1-41,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953362658,143,/getAGPTData-32,200,OK,GTP Chart 1-40,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953362698,161,/getAGPTData-31,204,No Content,GTP Chart 1-42,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953362751,142,/getAGPTData-32,200,OK,GTP Chart 1-41,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,142,0,0
1656953362797,161,/getAGPTData-31,204,No Content,GTP Chart 1-43,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953362859,138,/getAGPTData-32,200,OK,GTP Chart 1-42,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,138,0,0
1656953362898,158,/getAGPTData-31,204,No Content,GTP Chart 1-44,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953362958,127,/getAGPTData-32,200,OK,GTP Chart 1-43,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953362998,154,/getAGPTData-31,204,No Content,GTP Chart 1-45,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953363056,137,/getAGPTData-32,200,OK,GTP Chart 1-44,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953363108,157,/getAGPTData-31,204,No Content,GTP Chart 1-46,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953363152,120,/getAGPTData-32,200,OK,GTP Chart 1-45,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953363204,155,/getAGPTData-31,204,No Content,GTP Chart 1-47,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953363265,127,/getAGPTData-32,200,OK,GTP Chart 1-46,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953363298,155,/getAGPTData-31,204,No Content,GTP Chart 1-48,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953363359,134,/getAGPTData-32,200,OK,GTP Chart 1-47,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953363397,160,/getAGPTData-31,204,No Content,GTP Chart 1-49,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953363453,123,/getAGPTData-32,200,OK,GTP Chart 1-48,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953363500,161,/getAGPTData-31,204,No Content,GTP Chart 1-50,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953363557,121,/getAGPTData-32,200,OK,GTP Chart 1-49,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953363597,157,/getAGPTData-31,204,No Content,GTP Chart 1-51,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953363661,139,/getAGPTData-32,200,OK,GTP Chart 1-50,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953363696,161,/getAGPTData-31,204,No Content,GTP Chart 1-52,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953363754,135,/getAGPTData-32,200,OK,GTP Chart 1-51,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953363813,157,/getAGPTData-31,204,No Content,GTP Chart 1-53,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953363857,140,/getAGPTData-32,200,OK,GTP Chart 1-52,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,140,0,0
1656953363904,157,/getAGPTData-31,204,No Content,GTP Chart 1-54,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953363997,152,/getAGPTData-31,204,No Content,GTP Chart 1-55,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953364061,127,/getAGPTData-32,200,OK,GTP Chart 1-54,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953363971,229,/getAGPTData-32,200,OK,GTP Chart 1-53,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,229,0,0
1656953364097,156,/getAGPTData-31,204,No Content,GTP Chart 1-56,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953364149,124,/getAGPTData-32,200,OK,GTP Chart 1-55,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953364198,171,/getAGPTData-31,204,No Content,GTP Chart 1-57,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953364253,148,/getAGPTData-32,200,OK,GTP Chart 1-56,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,148,0,0
1656953364299,172,/getAGPTData-31,204,No Content,GTP Chart 1-58,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,121
1656953364369,140,/getAGPTData-32,200,OK,GTP Chart 1-57,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,140,0,0
1656953364399,157,/getAGPTData-31,204,No Content,GTP Chart 1-59,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953364471,118,/getAGPTData-32,200,OK,GTP Chart 1-58,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953364497,173,/getAGPTData-31,204,No Content,GTP Chart 1-60,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953364556,120,/getAGPTData-32,200,OK,GTP Chart 1-59,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953364598,187,/getAGPTData-31,204,No Content,GTP Chart 1-61,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953364671,157,/getAGPTData-32,200,OK,GTP Chart 1-60,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,157,0,0
1656953364697,154,/getAGPTData-31,204,No Content,GTP Chart 1-62,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953364785,157,/getAGPTData-32,200,OK,GTP Chart 1-61,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,157,0,0
1656953364797,164,/getAGPTData-31,204,No Content,GTP Chart 1-63,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953364851,143,/getAGPTData-32,200,OK,GTP Chart 1-62,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953364897,172,/getAGPTData-31,204,No Content,GTP Chart 1-64,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953364961,144,/getAGPTData-32,200,OK,GTP Chart 1-63,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,144,0,0
1656953364995,159,/getAGPTData-31,204,No Content,GTP Chart 1-65,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953365069,137,/getAGPTData-32,200,OK,GTP Chart 1-64,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953365098,161,/getAGPTData-31,204,No Content,GTP Chart 1-66,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953365154,131,/getAGPTData-32,200,OK,GTP Chart 1-65,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953365198,155,/getAGPTData-31,204,No Content,GTP Chart 1-67,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953365260,121,/getAGPTData-32,200,OK,GTP Chart 1-66,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953365299,155,/getAGPTData-31,204,No Content,GTP Chart 1-68,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953365353,122,/getAGPTData-32,200,OK,GTP Chart 1-67,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953365402,156,/getAGPTData-31,204,No Content,GTP Chart 1-69,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953365454,131,/getAGPTData-32,200,OK,GTP Chart 1-68,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953365498,166,/getAGPTData-31,204,No Content,GTP Chart 1-70,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953365558,125,/getAGPTData-32,200,OK,GTP Chart 1-69,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953365599,156,/getAGPTData-31,204,No Content,GTP Chart 1-71,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953365664,139,/getAGPTData-32,200,OK,GTP Chart 1-70,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953365697,155,/getAGPTData-31,204,No Content,GTP Chart 1-72,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953365755,141,/getAGPTData-32,200,OK,GTP Chart 1-71,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953365797,155,/getAGPTData-31,204,No Content,GTP Chart 1-73,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953365852,125,/getAGPTData-32,200,OK,GTP Chart 1-72,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953365897,154,/getAGPTData-31,204,No Content,GTP Chart 1-74,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953365952,129,/getAGPTData-32,200,OK,GTP Chart 1-73,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953365997,160,/getAGPTData-31,204,No Content,GTP Chart 1-75,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953366051,123,/getAGPTData-32,200,OK,GTP Chart 1-74,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953366097,164,/getAGPTData-31,204,No Content,GTP Chart 1-76,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953366157,133,/getAGPTData-32,200,OK,GTP Chart 1-75,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953366200,154,/getAGPTData-31,204,No Content,GTP Chart 1-77,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953366261,132,/getAGPTData-32,200,OK,GTP Chart 1-76,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953366299,155,/getAGPTData-31,204,No Content,GTP Chart 1-78,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953366354,159,/getAGPTData-32,200,OK,GTP Chart 1-77,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,159,0,0
1656953366397,159,/getAGPTData-31,204,No Content,GTP Chart 1-79,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953366454,122,/getAGPTData-32,200,OK,GTP Chart 1-78,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
