timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953361797,165,/getAGPTData-31,204,No Content,GTP Chart 1-33,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953361896,166,/getAGPTData-31,204,No Content,GTP Chart 1-34,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953361997,166,/getAGPTData-31,204,No Content,GTP Chart 1-35,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953362096,160,/getAGPTData-31,204,No Content,GTP Chart 1-36,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953362199,165,/getAGPTData-31,204,No Content,GTP Chart 1-37,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953362297,157,/getAGPTData-31,204,No Content,GTP Chart 1-38,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953362397,158,/getAGPTData-31,204,No Content,GTP Chart 1-39,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953362497,161,/getAGPTData-31,204,No Content,GTP Chart 1-40,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953362595,156,/getAGPTData-31,204,No Content,GTP Chart 1-41,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953362698,161,/getAGPTData-31,204,No Content,GTP Chart 1-42,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953362797,161,/getAGPTData-31,204,No Content,GTP Chart 1-43,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953362898,158,/getAGPTData-31,204,No Content,GTP Chart 1-44,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953362998,154,/getAGPTData-31,204,No Content,GTP Chart 1-45,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953363108,157,/getAGPTData-31,204,No Content,GTP Chart 1-46,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953363204,155,/getAGPTData-31,204,No Content,GTP Chart 1-47,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953363298,155,/getAGPTData-31,204,No Content,GTP Chart 1-48,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953363397,160,/getAGPTData-31,204,No Content,GTP Chart 1-49,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953363500,161,/getAGPTData-31,204,No Content,GTP Chart 1-50,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953363597,157,/getAGPTData-31,204,No Content,GTP Chart 1-51,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953363696,161,/getAGPTData-31,204,No Content,GTP Chart 1-52,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953363813,157,/getAGPTData-31,204,No Content,GTP Chart 1-53,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953363904,157,/getAGPTData-31,204,No Content,GTP Chart 1-54,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953363997,152,/getAGPTData-31,204,No Content,GTP Chart 1-55,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953364097,156,/getAGPTData-31,204,No Content,GTP Chart 1-56,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953364198,171,/getAGPTData-31,204,No Content,GTP Chart 1-57,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953364299,172,/getAGPTData-31,204,No Content,GTP Chart 1-58,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,121
1656953364399,157,/getAGPTData-31,204,No Content,GTP Chart 1-59,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953364497,173,/getAGPTData-31,204,No Content,GTP Chart 1-60,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953364598,187,/getAGPTData-31,204,No Content,GTP Chart 1-61,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953364697,154,/getAGPTData-31,204,No Content,GTP Chart 1-62,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953364797,164,/getAGPTData-31,204,No Content,GTP Chart 1-63,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953364897,172,/getAGPTData-31,204,No Content,GTP Chart 1-64,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953364995,159,/getAGPTData-31,204,No Content,GTP Chart 1-65,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953365098,161,/getAGPTData-31,204,No Content,GTP Chart 1-66,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953365198,155,/getAGPTData-31,204,No Content,GTP Chart 1-67,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953365299,155,/getAGPTData-31,204,No Content,GTP Chart 1-68,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953365402,156,/getAGPTData-31,204,No Content,GTP Chart 1-69,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953365498,166,/getAGPTData-31,204,No Content,GTP Chart 1-70,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953365599,156,/getAGPTData-31,204,No Content,GTP Chart 1-71,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953365697,155,/getAGPTData-31,204,No Content,GTP Chart 1-72,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953365797,155,/getAGPTData-31,204,No Content,GTP Chart 1-73,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953365897,154,/getAGPTData-31,204,No Content,GTP Chart 1-74,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953365997,160,/getAGPTData-31,204,No Content,GTP Chart 1-75,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953366097,164,/getAGPTData-31,204,No Content,GTP Chart 1-76,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953366200,154,/getAGPTData-31,204,No Content,GTP Chart 1-77,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953366299,155,/getAGPTData-31,204,No Content,GTP Chart 1-78,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953366397,159,/getAGPTData-31,204,No Content,GTP Chart 1-79,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953366496,156,/getAGPTData-31,204,No Content,GTP Chart 1-80,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953366595,163,/getAGPTData-31,204,No Content,GTP Chart 1-81,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953366696,157,/getAGPTData-31,204,No Content,GTP Chart 1-82,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953366794,159,/getAGPTData-31,204,No Content,GTP Chart 1-83,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953366897,154,/getAGPTData-31,204,No Content,GTP Chart 1-84,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953366996,162,/getAGPTData-31,204,No Content,GTP Chart 1-85,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953367097,156,/getAGPTData-31,204,No Content,GTP Chart 1-86,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953367196,168,/getAGPTData-31,204,No Content,GTP Chart 1-87,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953367297,156,/getAGPTData-31,204,No Content,GTP Chart 1-88,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953367397,153,/getAGPTData-31,204,No Content,GTP Chart 1-89,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953367498,153,/getAGPTData-31,204,No Content,GTP Chart 1-90,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953367596,155,/getAGPTData-31,204,No Content,GTP Chart 1-91,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953367698,161,/getAGPTData-31,204,No Content,GTP Chart 1-92,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953367797,167,/getAGPTData-31,204,No Content,GTP Chart 1-93,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953367898,159,/getAGPTData-31,204,No Content,GTP Chart 1-94,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953367998,158,/getAGPTData-31,204,No Content,GTP Chart 1-95,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953368097,153,/getAGPTData-31,204,No Content,GTP Chart 1-96,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953368199,158,/getAGPTData-31,204,No Content,GTP Chart 1-97,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953368296,156,/getAGPTData-31,204,No Content,GTP Chart 1-98,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953368399,168,/getAGPTData-31,204,No Content,GTP Chart 1-99,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953368498,182,/getAGPTData-31,204,No Content,GTP Chart 1-100,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953368600,157,/getAGPTData-31,204,No Content,GTP Chart 1-101,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953368698,157,/getAGPTData-31,204,No Content,GTP Chart 1-102,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953368795,156,/getAGPTData-31,204,No Content,GTP Chart 1-103,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953368897,157,/getAGPTData-31,204,No Content,GTP Chart 1-104,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953368999,157,/getAGPTData-31,204,No Content,GTP Chart 1-105,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953369097,156,/getAGPTData-31,204,No Content,GTP Chart 1-106,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953369197,156,/getAGPTData-31,204,No Content,GTP Chart 1-107,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953369298,179,/getAGPTData-31,204,No Content,GTP Chart 1-108,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953369398,183,/getAGPTData-31,204,No Content,GTP Chart 1-109,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,132
1656953369497,158,/getAGPTData-31,204,No Content,GTP Chart 1-110,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953369597,156,/getAGPTData-31,204,No Content,GTP Chart 1-111,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953369697,152,/getAGPTData-31,204,No Content,GTP Chart 1-112,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953369803,155,/getAGPTData-31,204,No Content,GTP Chart 1-113,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953369896,161,/getAGPTData-31,204,No Content,GTP Chart 1-114,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953369998,159,/getAGPTData-31,204,No Content,GTP Chart 1-115,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953370096,158,/getAGPTData-31,204,No Content,GTP Chart 1-116,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953370198,156,/getAGPTData-31,204,No Content,GTP Chart 1-117,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953370298,158,/getAGPTData-31,204,No Content,GTP Chart 1-118,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953370395,155,/getAGPTData-31,204,No Content,GTP Chart 1-119,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953370497,157,/getAGPTData-31,204,No Content,GTP Chart 1-120,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953370601,163,/getAGPTData-31,204,No Content,GTP Chart 1-121,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953370698,179,/getAGPTData-31,204,No Content,GTP Chart 1-122,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,128
1656953370798,155,/getAGPTData-31,204,No Content,GTP Chart 1-123,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953370897,157,/getAGPTData-31,204,No Content,GTP Chart 1-124,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953370996,157,/getAGPTData-31,204,No Content,GTP Chart 1-125,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953371097,156,/getAGPTData-31,204,No Content,GTP Chart 1-126,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953371198,152,/getAGPTData-31,204,No Content,GTP Chart 1-127,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953371297,175,/getAGPTData-31,204,No Content,GTP Chart 1-128,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953371398,169,/getAGPTData-31,204,No Content,GTP Chart 1-129,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953371497,154,/getAGPTData-31,204,No Content,GTP Chart 1-130,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953371600,160,/getAGPTData-31,204,No Content,GTP Chart 1-131,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953371700,190,/getAGPTData-31,204,No Content,GTP Chart 1-132,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953371797,153,/getAGPTData-31,204,No Content,GTP Chart 1-133,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953371898,154,/getAGPTData-31,204,No Content,GTP Chart 1-134,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953371997,168,/getAGPTData-31,204,No Content,GTP Chart 1-135,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953372097,158,/getAGPTData-31,204,No Content,GTP Chart 1-136,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953372197,162,/getAGPTData-31,204,No Content,GTP Chart 1-137,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953372298,165,/getAGPTData-31,204,No Content,GTP Chart 1-138,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953372397,174,/getAGPTData-31,204,No Content,GTP Chart 1-139,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953372499,158,/getAGPTData-31,204,No Content,GTP Chart 1-140,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953372597,162,/getAGPTData-31,204,No Content,GTP Chart 1-141,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953372698,163,/getAGPTData-31,204,No Content,GTP Chart 1-142,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953372796,158,/getAGPTData-31,204,No Content,GTP Chart 1-143,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953372897,158,/getAGPTData-31,204,No Content,GTP Chart 1-144,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953372996,178,/getAGPTData-31,204,No Content,GTP Chart 1-145,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953373097,159,/getAGPTData-31,204,No Content,GTP Chart 1-146,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953373199,160,/getAGPTData-31,204,No Content,GTP Chart 1-147,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953373297,153,/getAGPTData-31,204,No Content,GTP Chart 1-148,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953373396,154,/getAGPTData-31,204,No Content,GTP Chart 1-149,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953373497,157,/getAGPTData-31,204,No Content,GTP Chart 1-150,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953373594,160,/getAGPTData-31,204,No Content,GTP Chart 1-151,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953373698,178,/getAGPTData-31,204,No Content,GTP Chart 1-152,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953373799,177,/getAGPTData-31,204,No Content,GTP Chart 1-153,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953373897,159,/getAGPTData-31,204,No Content,GTP Chart 1-154,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953373997,155,/getAGPTData-31,204,No Content,GTP Chart 1-155,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953374096,155,/getAGPTData-31,204,No Content,GTP Chart 1-156,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953374200,157,/getAGPTData-31,204,No Content,GTP Chart 1-157,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
