timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953943230,166,/getFFData-34,204,No Content,FF Chart 1-10,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953943305,171,/getFFData-35,200,OK,FF Chart 1-9,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,171,0,0
1656953943331,166,/getFFData-34,204,No Content,FF Chart 1-11,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,115
1656953943396,172,/getFFData-35,200,OK,FF Chart 1-10,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,172,0,0
1656953943430,173,/getFFData-34,204,No Content,FF Chart 1-12,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,121
1656953943497,166,/getFFData-35,200,OK,FF Chart 1-11,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,166,0,0
1656953943529,163,/getFFData-34,204,No Content,FF Chart 1-13,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,112
1656953943603,173,/getFFData-35,200,OK,FF Chart 1-12,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,173,0,0
1656953943629,156,/getFFData-34,204,No Content,FF Chart 1-14,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953943692,183,/getFFData-35,200,OK,FF Chart 1-13,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,183,0,0
1656953943730,167,/getFFData-34,204,No Content,FF Chart 1-15,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,115
1656953943785,171,/getFFData-35,200,OK,FF Chart 1-14,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,171,0,0
1656953943829,162,/getFFData-34,204,No Content,FF Chart 1-16,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953943897,150,/getFFData-35,200,OK,FF Chart 1-15,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,150,0,0
1656953943930,166,/getFFData-34,204,No Content,FF Chart 1-17,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,111
1656953943991,156,/getFFData-35,200,OK,FF Chart 1-16,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,156,0,0
1656953944029,152,/getFFData-34,204,No Content,FF Chart 1-18,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953944096,158,/getFFData-35,200,OK,FF Chart 1-17,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,158,0,0
1656953944130,153,/getFFData-34,204,No Content,FF Chart 1-19,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953944181,137,/getFFData-35,200,OK,FF Chart 1-18,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656953944230,157,/getFFData-34,204,No Content,FF Chart 1-20,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953944284,138,/getFFData-35,200,OK,FF Chart 1-19,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953944329,162,/getFFData-34,204,No Content,FF Chart 1-21,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953944387,150,/getFFData-35,200,OK,FF Chart 1-20,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,150,0,0
1656953944430,166,/getFFData-34,204,No Content,FF Chart 1-22,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,115
1656953944491,137,/getFFData-35,200,OK,FF Chart 1-21,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656953944530,156,/getFFData-34,204,No Content,FF Chart 1-23,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953944596,131,/getFFData-35,200,OK,FF Chart 1-22,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656953944632,155,/getFFData-34,204,No Content,FF Chart 1-24,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953944687,129,/getFFData-35,200,OK,FF Chart 1-23,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656953944731,158,/getFFData-34,204,No Content,FF Chart 1-25,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953944787,152,/getFFData-35,200,OK,FF Chart 1-24,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,152,0,0
1656953944830,161,/getFFData-34,204,No Content,FF Chart 1-26,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953944889,118,/getFFData-35,200,OK,FF Chart 1-25,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953944931,155,/getFFData-34,204,No Content,FF Chart 1-27,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953944991,135,/getFFData-35,200,OK,FF Chart 1-26,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656953945030,172,/getFFData-34,204,No Content,FF Chart 1-28,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953945086,199,/getFFData-35,200,OK,FF Chart 1-27,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,199,0,0
1656953945130,155,/getFFData-34,204,No Content,FF Chart 1-29,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953945202,123,/getFFData-35,200,OK,FF Chart 1-28,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953945230,155,/getFFData-34,204,No Content,FF Chart 1-30,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953945285,140,/getFFData-35,200,OK,FF Chart 1-29,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656953945330,159,/getFFData-34,204,No Content,FF Chart 1-31,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953945385,135,/getFFData-35,200,OK,FF Chart 1-30,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656953945429,159,/getFFData-34,204,No Content,FF Chart 1-32,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953945489,119,/getFFData-35,200,OK,FF Chart 1-31,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953945531,155,/getFFData-34,204,No Content,FF Chart 1-33,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953945588,114,/getFFData-35,200,OK,FF Chart 1-32,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953945686,113,/getFFData-35,200,OK,FF Chart 1-33,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953945631,179,/getFFData-34,204,No Content,FF Chart 1-34,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,112
1656953945731,158,/getFFData-34,204,No Content,FF Chart 1-35,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953945810,118,/getFFData-35,200,OK,FF Chart 1-34,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953945833,157,/getFFData-34,204,No Content,FF Chart 1-36,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953945889,136,/getFFData-35,200,OK,FF Chart 1-35,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,136,0,0
1656953945930,156,/getFFData-34,204,No Content,FF Chart 1-37,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953945991,122,/getFFData-35,200,OK,FF Chart 1-36,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953946030,153,/getFFData-34,204,No Content,FF Chart 1-38,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656953946086,112,/getFFData-35,200,OK,FF Chart 1-37,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953946131,156,/getFFData-34,204,No Content,FF Chart 1-39,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953946183,174,/getFFData-35,200,OK,FF Chart 1-38,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,174,0,0
1656953946231,172,/getFFData-34,204,No Content,FF Chart 1-40,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656953946287,128,/getFFData-35,200,OK,FF Chart 1-39,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656953946331,178,/getFFData-34,204,No Content,FF Chart 1-41,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,126
1656953946403,127,/getFFData-35,200,OK,FF Chart 1-40,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953946431,152,/getFFData-34,204,No Content,FF Chart 1-42,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953946509,122,/getFFData-35,200,OK,FF Chart 1-41,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953946533,152,/getFFData-34,204,No Content,FF Chart 1-43,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953946583,141,/getFFData-35,200,OK,FF Chart 1-42,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656953946632,163,/getFFData-34,204,No Content,FF Chart 1-44,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,111
1656953946686,126,/getFFData-35,200,OK,FF Chart 1-43,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953946733,159,/getFFData-34,204,No Content,FF Chart 1-45,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953946795,170,/getFFData-35,200,OK,FF Chart 1-44,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,170,0,0
1656953946831,155,/getFFData-34,204,No Content,FF Chart 1-46,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953946893,117,/getFFData-35,200,OK,FF Chart 1-45,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953946930,163,/getFFData-34,204,No Content,FF Chart 1-47,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953946986,118,/getFFData-35,200,OK,FF Chart 1-46,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953947031,154,/getFFData-34,204,No Content,FF Chart 1-48,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953947093,159,/getFFData-35,200,OK,FF Chart 1-47,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,159,0,0
1656953947131,156,/getFFData-34,204,No Content,FF Chart 1-49,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953947185,154,/getFFData-35,200,OK,FF Chart 1-48,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,154,0,0
1656953947231,161,/getFFData-34,204,No Content,FF Chart 1-50,text,true,,580,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953947287,117,/getFFData-35,200,OK,FF Chart 1-49,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953947332,174,/getFFData-34,204,No Content,FF Chart 1-51,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,121
1656953947393,141,/getFFData-35,200,OK,FF Chart 1-50,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656953947433,157,/getFFData-34,204,No Content,FF Chart 1-52,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953947506,141,/getFFData-35,200,OK,FF Chart 1-51,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656953947532,156,/getFFData-34,204,No Content,FF Chart 1-53,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953947591,153,/getFFData-35,200,OK,FF Chart 1-52,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,153,0,0
1656953947632,158,/getFFData-34,204,No Content,FF Chart 1-54,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953947688,132,/getFFData-35,200,OK,FF Chart 1-53,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656953947732,160,/getFFData-34,204,No Content,FF Chart 1-55,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953947790,149,/getFFData-35,200,OK,FF Chart 1-54,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656953947834,163,/getFFData-34,204,No Content,FF Chart 1-56,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656953947893,143,/getFFData-35,200,OK,FF Chart 1-55,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,143,0,0
1656953947931,163,/getFFData-34,204,No Content,FF Chart 1-57,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953947998,138,/getFFData-35,200,OK,FF Chart 1-56,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953948031,160,/getFFData-34,204,No Content,FF Chart 1-58,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953948094,144,/getFFData-35,200,OK,FF Chart 1-57,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,144,0,0
1656953948134,154,/getFFData-34,204,No Content,FF Chart 1-59,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953948191,125,/getFFData-35,200,OK,FF Chart 1-58,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953948232,173,/getFFData-34,204,No Content,FF Chart 1-60,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,119
1656953948288,127,/getFFData-35,200,OK,FF Chart 1-59,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953948332,173,/getFFData-34,204,No Content,FF Chart 1-61,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,119
1656953948405,139,/getFFData-35,200,OK,FF Chart 1-60,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656953948431,159,/getFFData-34,204,No Content,FF Chart 1-62,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953948505,170,/getFFData-35,200,OK,FF Chart 1-61,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,170,0,0
1656953948532,157,/getFFData-34,204,No Content,FF Chart 1-63,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953948590,160,/getFFData-35,200,OK,FF Chart 1-62,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,160,0,0
1656953948631,156,/getFFData-34,204,No Content,FF Chart 1-64,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953948689,137,/getFFData-35,200,OK,FF Chart 1-63,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656953948730,155,/getFFData-34,204,No Content,FF Chart 1-65,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953948787,137,/getFFData-35,200,OK,FF Chart 1-64,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656953948832,162,/getFFData-34,204,No Content,FF Chart 1-66,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953948886,138,/getFFData-35,200,OK,FF Chart 1-65,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953948932,169,/getFFData-34,204,No Content,FF Chart 1-67,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,115
1656953948994,117,/getFFData-35,200,OK,FF Chart 1-66,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953949031,156,/getFFData-34,204,No Content,FF Chart 1-68,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953949101,147,/getFFData-35,200,OK,FF Chart 1-67,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,147,0,0
1656953949134,154,/getFFData-34,204,No Content,FF Chart 1-69,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953949188,132,/getFFData-35,200,OK,FF Chart 1-68,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656953949231,158,/getFFData-34,204,No Content,FF Chart 1-70,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953949289,122,/getFFData-35,200,OK,FF Chart 1-69,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953949331,159,/getFFData-34,204,No Content,FF Chart 1-71,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953949389,129,/getFFData-35,200,OK,FF Chart 1-70,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656953949432,161,/getFFData-34,204,No Content,FF Chart 1-72,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953949490,115,/getFFData-35,200,OK,FF Chart 1-71,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953949532,161,/getFFData-34,204,No Content,FF Chart 1-73,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953949593,118,/getFFData-35,200,OK,FF Chart 1-72,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953949631,162,/getFFData-34,204,No Content,FF Chart 1-74,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953949693,127,/getFFData-35,200,OK,FF Chart 1-73,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953949731,159,/getFFData-34,204,No Content,FF Chart 1-75,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953949793,129,/getFFData-35,200,OK,FF Chart 1-74,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656953949834,153,/getFFData-34,204,No Content,FF Chart 1-76,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953949890,125,/getFFData-35,200,OK,FF Chart 1-75,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953949932,161,/getFFData-34,204,No Content,FF Chart 1-77,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953949988,115,/getFFData-35,200,OK,FF Chart 1-76,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953950032,160,/getFFData-34,204,No Content,FF Chart 1-78,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953950094,120,/getFFData-35,200,OK,FF Chart 1-77,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953950131,158,/getFFData-34,204,No Content,FF Chart 1-79,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953950192,129,/getFFData-35,200,OK,FF Chart 1-78,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656953950231,157,/getFFData-34,204,No Content,FF Chart 1-80,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953950289,117,/getFFData-35,200,OK,FF Chart 1-79,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953950331,155,/getFFData-34,204,No Content,FF Chart 1-81,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953950388,121,/getFFData-35,200,OK,FF Chart 1-80,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953950431,155,/getFFData-34,204,No Content,FF Chart 1-82,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953950486,131,/getFFData-35,200,OK,FF Chart 1-81,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656953950532,155,/getFFData-34,204,No Content,FF Chart 1-83,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953950586,116,/getFFData-35,200,OK,FF Chart 1-82,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953950632,154,/getFFData-34,204,No Content,FF Chart 1-84,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953950687,120,/getFFData-35,200,OK,FF Chart 1-83,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953950733,154,/getFFData-34,204,No Content,FF Chart 1-85,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
