timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953365852,125,/getAGPTData-32,200,OK,GTP Chart 1-72,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953365952,129,/getAGPTData-32,200,OK,GTP Chart 1-73,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953366051,123,/getAGPTData-32,200,OK,GTP Chart 1-74,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953366157,133,/getAGPTData-32,200,OK,GTP Chart 1-75,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953366261,132,/getAGPTData-32,200,OK,GTP Chart 1-76,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953366354,159,/getAGPTData-32,200,OK,GTP Chart 1-77,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,159,0,0
1656953366454,122,/getAGPTData-32,200,OK,GTP Chart 1-78,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953366556,121,/getAGPTData-32,200,OK,GTP Chart 1-79,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953366653,115,/getAGPTData-32,200,OK,GTP Chart 1-80,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953366758,140,/getAGPTData-32,200,OK,GTP Chart 1-81,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,140,0,0
1656953366853,124,/getAGPTData-32,200,OK,GTP Chart 1-82,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953366953,128,/getAGPTData-32,200,OK,GTP Chart 1-83,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953367158,178,/getAGPTData-32,200,OK,GTP Chart 1-85,text,true,,475,1704,5,5,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,178,0,0
1656953367051,294,/getAGPTData-32,200,OK,GTP Chart 1-84,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,294,0,0
1656953367253,135,/getAGPTData-32,200,OK,GTP Chart 1-86,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953367365,168,/getAGPTData-32,200,OK,GTP Chart 1-87,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,168,0,0
1656953367453,201,/getAGPTData-32,200,OK,GTP Chart 1-88,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,201,0,0
1656953367550,140,/getAGPTData-32,200,OK,GTP Chart 1-89,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,140,0,0
1656953367651,157,/getAGPTData-32,200,OK,GTP Chart 1-90,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,157,0,0
1656953367751,157,/getAGPTData-32,200,OK,GTP Chart 1-91,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,157,0,0
1656953367859,142,/getAGPTData-32,200,OK,GTP Chart 1-92,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,142,0,0
1656953367964,160,/getAGPTData-32,200,OK,GTP Chart 1-93,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,160,0,0
1656953368057,138,/getAGPTData-32,200,OK,GTP Chart 1-94,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,138,0,0
1656953368156,143,/getAGPTData-32,200,OK,GTP Chart 1-95,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953368250,145,/getAGPTData-32,200,OK,GTP Chart 1-96,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,145,0,0
1656953368357,123,/getAGPTData-32,200,OK,GTP Chart 1-97,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953368452,127,/getAGPTData-32,200,OK,GTP Chart 1-98,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953368567,123,/getAGPTData-32,200,OK,GTP Chart 1-99,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953368680,169,/getAGPTData-32,200,OK,GTP Chart 1-100,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,169,0,0
1656953368757,136,/getAGPTData-32,200,OK,GTP Chart 1-101,text,true,,479,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953368855,137,/getAGPTData-32,200,OK,GTP Chart 1-102,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953368952,121,/getAGPTData-32,200,OK,GTP Chart 1-103,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953369054,122,/getAGPTData-32,200,OK,GTP Chart 1-104,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953369157,148,/getAGPTData-32,200,OK,GTP Chart 1-105,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,148,0,0
1656953369253,130,/getAGPTData-32,200,OK,GTP Chart 1-106,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953369354,139,/getAGPTData-32,200,OK,GTP Chart 1-107,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953369582,121,/getAGPTData-32,200,OK,GTP Chart 1-109,text,true,,475,1704,5,5,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953369477,239,/getAGPTData-32,200,OK,GTP Chart 1-108,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,239,0,0
1656953369655,160,/getAGPTData-32,200,OK,GTP Chart 1-110,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,160,0,0
1656953369753,122,/getAGPTData-32,200,OK,GTP Chart 1-111,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953369849,135,/getAGPTData-32,200,OK,GTP Chart 1-112,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953369958,216,/getAGPTData-32,200,OK,GTP Chart 1-113,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,216,0,0
1656953370058,134,/getAGPTData-32,200,OK,GTP Chart 1-114,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953370157,133,/getAGPTData-32,200,OK,GTP Chart 1-115,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953370254,142,/getAGPTData-32,200,OK,GTP Chart 1-116,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,142,0,0
1656953370354,143,/getAGPTData-32,200,OK,GTP Chart 1-117,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953370456,193,/getAGPTData-32,200,OK,GTP Chart 1-118,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,193,0,0
1656953370550,128,/getAGPTData-32,200,OK,GTP Chart 1-119,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953370654,117,/getAGPTData-32,200,OK,GTP Chart 1-120,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953370764,149,/getAGPTData-32,200,OK,GTP Chart 1-121,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,149,0,0
1656953370877,118,/getAGPTData-32,200,OK,GTP Chart 1-122,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953370953,151,/getAGPTData-32,200,OK,GTP Chart 1-123,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,151,0,0
1656953371054,134,/getAGPTData-32,200,OK,GTP Chart 1-124,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953371153,119,/getAGPTData-32,200,OK,GTP Chart 1-125,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953371253,136,/getAGPTData-32,200,OK,GTP Chart 1-126,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953371350,150,/getAGPTData-32,200,OK,GTP Chart 1-127,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,150,0,0
1656953371472,121,/getAGPTData-32,200,OK,GTP Chart 1-128,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953371567,177,/getAGPTData-32,200,OK,GTP Chart 1-129,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,177,0,0
1656953371651,113,/getAGPTData-32,200,OK,GTP Chart 1-130,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,113,0,0
1656953371759,131,/getAGPTData-32,200,OK,GTP Chart 1-131,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953371890,132,/getAGPTData-32,200,OK,GTP Chart 1-132,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953371950,140,/getAGPTData-32,200,OK,GTP Chart 1-133,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,140,0,0
1656953372052,124,/getAGPTData-32,200,OK,GTP Chart 1-134,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953372165,125,/getAGPTData-32,200,OK,GTP Chart 1-135,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953372255,116,/getAGPTData-32,200,OK,GTP Chart 1-136,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953372360,129,/getAGPTData-32,200,OK,GTP Chart 1-137,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953372463,121,/getAGPTData-32,200,OK,GTP Chart 1-138,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953372571,139,/getAGPTData-32,200,OK,GTP Chart 1-139,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953372657,178,/getAGPTData-32,200,OK,GTP Chart 1-140,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,178,0,0
1656953372759,126,/getAGPTData-32,200,OK,GTP Chart 1-141,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953372861,124,/getAGPTData-32,200,OK,GTP Chart 1-142,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953372954,120,/getAGPTData-32,200,OK,GTP Chart 1-143,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953373055,122,/getAGPTData-32,200,OK,GTP Chart 1-144,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953373174,119,/getAGPTData-32,200,OK,GTP Chart 1-145,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953373256,153,/getAGPTData-32,200,OK,GTP Chart 1-146,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,153,0,0
1656953373359,122,/getAGPTData-32,200,OK,GTP Chart 1-147,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953373450,116,/getAGPTData-32,200,OK,GTP Chart 1-148,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953373550,148,/getAGPTData-32,200,OK,GTP Chart 1-149,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,148,0,0
1656953373655,122,/getAGPTData-32,200,OK,GTP Chart 1-150,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953373754,137,/getAGPTData-32,200,OK,GTP Chart 1-151,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953373876,122,/getAGPTData-32,200,OK,GTP Chart 1-152,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953373976,146,/getAGPTData-32,200,OK,GTP Chart 1-153,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,146,0,0
1656953374056,121,/getAGPTData-32,200,OK,GTP Chart 1-154,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953374152,133,/getAGPTData-32,200,OK,GTP Chart 1-155,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953374251,114,/getAGPTData-32,200,OK,GTP Chart 1-156,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953374357,129,/getAGPTData-32,200,OK,GTP Chart 1-157,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
