timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953945202,123,/getFFData-35,200,OK,FF Chart 1-28,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953945285,140,/getFFData-35,200,OK,FF Chart 1-29,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656953945385,135,/getFFData-35,200,OK,FF Chart 1-30,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656953945489,119,/getFFData-35,200,OK,FF Chart 1-31,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953945588,114,/getFFData-35,200,OK,FF Chart 1-32,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953945686,113,/getFFData-35,200,OK,FF Chart 1-33,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953945810,118,/getFFData-35,200,OK,FF Chart 1-34,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953945889,136,/getFFData-35,200,OK,FF Chart 1-35,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,136,0,0
1656953945991,122,/getFFData-35,200,OK,FF Chart 1-36,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953946086,112,/getFFData-35,200,OK,FF Chart 1-37,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953946183,174,/getFFData-35,200,OK,FF Chart 1-38,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,174,0,0
1656953946287,128,/getFFData-35,200,OK,FF Chart 1-39,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656953946403,127,/getFFData-35,200,OK,FF Chart 1-40,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953946509,122,/getFFData-35,200,OK,FF Chart 1-41,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953946583,141,/getFFData-35,200,OK,FF Chart 1-42,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656953946686,126,/getFFData-35,200,OK,FF Chart 1-43,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953946795,170,/getFFData-35,200,OK,FF Chart 1-44,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,170,0,0
1656953946893,117,/getFFData-35,200,OK,FF Chart 1-45,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953946986,118,/getFFData-35,200,OK,FF Chart 1-46,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953947093,159,/getFFData-35,200,OK,FF Chart 1-47,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,159,0,0
1656953947185,154,/getFFData-35,200,OK,FF Chart 1-48,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,154,0,0
1656953947287,117,/getFFData-35,200,OK,FF Chart 1-49,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953947393,141,/getFFData-35,200,OK,FF Chart 1-50,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656953947506,141,/getFFData-35,200,OK,FF Chart 1-51,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656953947591,153,/getFFData-35,200,OK,FF Chart 1-52,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,153,0,0
1656953947688,132,/getFFData-35,200,OK,FF Chart 1-53,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656953947790,149,/getFFData-35,200,OK,FF Chart 1-54,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656953947893,143,/getFFData-35,200,OK,FF Chart 1-55,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,143,0,0
1656953947998,138,/getFFData-35,200,OK,FF Chart 1-56,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953948094,144,/getFFData-35,200,OK,FF Chart 1-57,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,144,0,0
1656953948191,125,/getFFData-35,200,OK,FF Chart 1-58,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953948288,127,/getFFData-35,200,OK,FF Chart 1-59,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953948405,139,/getFFData-35,200,OK,FF Chart 1-60,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656953948505,170,/getFFData-35,200,OK,FF Chart 1-61,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,170,0,0
1656953948590,160,/getFFData-35,200,OK,FF Chart 1-62,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,160,0,0
1656953948689,137,/getFFData-35,200,OK,FF Chart 1-63,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656953948787,137,/getFFData-35,200,OK,FF Chart 1-64,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656953948886,138,/getFFData-35,200,OK,FF Chart 1-65,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953948994,117,/getFFData-35,200,OK,FF Chart 1-66,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953949101,147,/getFFData-35,200,OK,FF Chart 1-67,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,147,0,0
1656953949188,132,/getFFData-35,200,OK,FF Chart 1-68,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656953949289,122,/getFFData-35,200,OK,FF Chart 1-69,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953949389,129,/getFFData-35,200,OK,FF Chart 1-70,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656953949490,115,/getFFData-35,200,OK,FF Chart 1-71,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953949593,118,/getFFData-35,200,OK,FF Chart 1-72,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953949693,127,/getFFData-35,200,OK,FF Chart 1-73,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953949793,129,/getFFData-35,200,OK,FF Chart 1-74,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656953949890,125,/getFFData-35,200,OK,FF Chart 1-75,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953949988,115,/getFFData-35,200,OK,FF Chart 1-76,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953950094,120,/getFFData-35,200,OK,FF Chart 1-77,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953950192,129,/getFFData-35,200,OK,FF Chart 1-78,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656953950289,117,/getFFData-35,200,OK,FF Chart 1-79,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953950388,121,/getFFData-35,200,OK,FF Chart 1-80,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953950486,131,/getFFData-35,200,OK,FF Chart 1-81,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656953950586,116,/getFFData-35,200,OK,FF Chart 1-82,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953950687,120,/getFFData-35,200,OK,FF Chart 1-83,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953950786,120,/getFFData-35,200,OK,FF Chart 1-84,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953950887,135,/getFFData-35,200,OK,FF Chart 1-85,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656953950988,118,/getFFData-35,200,OK,FF Chart 1-86,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953951090,112,/getFFData-35,200,OK,FF Chart 1-87,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953951186,116,/getFFData-35,200,OK,FF Chart 1-88,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953951291,117,/getFFData-35,200,OK,FF Chart 1-89,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953951403,136,/getFFData-35,200,OK,FF Chart 1-90,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,136,0,0
1656953951494,112,/getFFData-35,200,OK,FF Chart 1-91,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953951586,120,/getFFData-35,200,OK,FF Chart 1-92,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953951688,161,/getFFData-35,200,OK,FF Chart 1-93,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,161,0,0
1656953951796,118,/getFFData-35,200,OK,FF Chart 1-94,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953951895,139,/getFFData-35,200,OK,FF Chart 1-95,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656953951996,127,/getFFData-35,200,OK,FF Chart 1-96,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953952092,118,/getFFData-35,200,OK,FF Chart 1-97,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953952190,117,/getFFData-35,200,OK,FF Chart 1-98,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953952293,113,/getFFData-35,200,OK,FF Chart 1-99,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953952395,117,/getFFData-35,200,OK,FF Chart 1-100,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953952487,145,/getFFData-35,200,OK,FF Chart 1-101,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,145,0,0
1656953952587,116,/getFFData-35,200,OK,FF Chart 1-102,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953952700,120,/getFFData-35,200,OK,FF Chart 1-103,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953952784,115,/getFFData-35,200,OK,FF Chart 1-104,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953952905,116,/getFFData-35,200,OK,FF Chart 1-105,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953953005,124,/getFFData-35,200,OK,FF Chart 1-106,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953953097,129,/getFFData-35,200,OK,FF Chart 1-107,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656953953187,114,/getFFData-35,200,OK,FF Chart 1-108,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953953291,112,/getFFData-35,200,OK,FF Chart 1-109,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953953389,121,/getFFData-35,200,OK,FF Chart 1-110,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953953486,116,/getFFData-35,200,OK,FF Chart 1-111,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953953595,122,/getFFData-35,200,OK,FF Chart 1-112,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953953711,141,/getFFData-35,200,OK,FF Chart 1-113,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656953953793,119,/getFFData-35,200,OK,FF Chart 1-114,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953953900,117,/getFFData-35,200,OK,FF Chart 1-115,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953953991,128,/getFFData-35,200,OK,FF Chart 1-116,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656953954101,142,/getFFData-35,200,OK,FF Chart 1-117,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,142,0,0
1656953954201,122,/getFFData-35,200,OK,FF Chart 1-118,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953954301,120,/getFFData-35,200,OK,FF Chart 1-119,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953954400,113,/getFFData-35,200,OK,FF Chart 1-120,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953954493,115,/getFFData-35,200,OK,FF Chart 1-121,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953954588,124,/getFFData-35,200,OK,FF Chart 1-122,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953954690,117,/getFFData-35,200,OK,FF Chart 1-123,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953954791,119,/getFFData-35,200,OK,FF Chart 1-124,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953954883,122,/getFFData-35,200,OK,FF Chart 1-125,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953954997,137,/getFFData-35,200,OK,FF Chart 1-126,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656953955095,115,/getFFData-35,200,OK,FF Chart 1-127,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953955192,120,/getFFData-35,200,OK,FF Chart 1-128,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953955305,118,/getFFData-35,200,OK,FF Chart 1-129,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953955396,150,/getFFData-35,200,OK,FF Chart 1-130,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,150,0,0
1656953955490,118,/getFFData-35,200,OK,FF Chart 1-131,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953955590,115,/getFFData-35,200,OK,FF Chart 1-132,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953955699,114,/getFFData-35,200,OK,FF Chart 1-133,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953955790,118,/getFFData-35,200,OK,FF Chart 1-134,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953955893,130,/getFFData-35,200,OK,FF Chart 1-135,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656953955987,111,/getFFData-35,200,OK,FF Chart 1-136,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953956110,114,/getFFData-35,200,OK,FF Chart 1-137,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953956212,143,/getFFData-35,200,OK,FF Chart 1-138,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,143,0,0
1656953956287,119,/getFFData-35,200,OK,FF Chart 1-139,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953956390,115,/getFFData-35,200,OK,FF Chart 1-140,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953956489,126,/getFFData-35,200,OK,FF Chart 1-141,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953956593,133,/getFFData-35,200,OK,FF Chart 1-142,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,133,0,0
1656953956696,121,/getFFData-35,200,OK,FF Chart 1-143,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953956789,111,/getFFData-35,200,OK,FF Chart 1-144,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953956904,123,/getFFData-35,200,OK,FF Chart 1-145,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953956995,114,/getFFData-35,200,OK,FF Chart 1-146,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953957103,123,/getFFData-35,200,OK,FF Chart 1-147,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953957200,146,/getFFData-35,200,OK,FF Chart 1-148,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,146,0,0
1656953957289,121,/getFFData-35,200,OK,FF Chart 1-149,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953957392,113,/getFFData-35,200,OK,FF Chart 1-150,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953957497,138,/getFFData-35,200,OK,FF Chart 1-151,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953957601,127,/getFFData-35,200,OK,FF Chart 1-152,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953957694,119,/getFFData-35,200,OK,FF Chart 1-153,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953957795,131,/getFFData-35,200,OK,FF Chart 1-154,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656953957903,113,/getFFData-35,200,OK,FF Chart 1-155,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953957997,122,/getFFData-35,200,OK,FF Chart 1-156,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953958096,119,/getFFData-35,200,OK,FF Chart 1-157,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953958199,132,/getFFData-35,200,OK,FF Chart 1-158,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656953958317,113,/getFFData-35,200,OK,FF Chart 1-159,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953958404,146,/getFFData-35,200,OK,FF Chart 1-160,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,146,0,0
1656953958496,112,/getFFData-35,200,OK,FF Chart 1-161,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953958589,115,/getFFData-35,200,OK,FF Chart 1-162,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953958689,116,/getFFData-35,200,OK,FF Chart 1-163,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953958793,113,/getFFData-35,200,OK,FF Chart 1-164,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953958889,119,/getFFData-35,200,OK,FF Chart 1-165,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953958990,110,/getFFData-35,200,OK,FF Chart 1-166,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953959087,113,/getFFData-35,200,OK,FF Chart 1-167,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953959195,115,/getFFData-35,200,OK,FF Chart 1-168,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
